C-maj7b5#213,Eb,None,Gb,None,B,D#,None,A
C-maj7b5#2b13,Eb,None,Gb,None,B,D#,None,Ab
C-maj7b5#2#13,Eb,None,Gb,None,B,D#,None,A#
C-maj7b5#2#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
C-maj7b5#211,Eb,None,Gb,None,B,D#,F,None
C-maj7b5#21113,Eb,None,Gb,None,B,D#,F,A
C-maj7b5#211b13,Eb,None,Gb,None,B,D#,F,Ab
C-maj7b5#211#13,Eb,None,Gb,None,B,D#,F,A#
C-maj7b5#211#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
C-maj7b5#2#11,Eb,None,Gb,None,B,D#,F#,None
C-maj7b5#2#1113,Eb,None,Gb,None,B,D#,F#,A
C-maj7b5#2#11b13,Eb,None,Gb,None,B,D#,F#,Ab
C-maj7b5#2#11#13,Eb,None,Gb,None,B,D#,F#,A#
C-maj7b5#2#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
C-maj7b5b2,Eb,None,Gb,None,B,Db,None,None
C-maj7b5b213,Eb,None,Gb,None,B,Db,None,A
C-maj7b5b2b13,Eb,None,Gb,None,B,Db,None,Ab
C-maj7b5b2#13,Eb,None,Gb,None,B,Db,None,A#
C-maj7b5b2#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
C-maj7b5b211,Eb,None,Gb,None,B,Db,F,None
C-maj7b5b21113,Eb,None,Gb,None,B,Db,F,A
C-maj7b5b211b13,Eb,None,Gb,None,B,Db,F,Ab
C-maj7b5b211#13,Eb,None,Gb,None,B,Db,F,A#
C-maj7b5b211#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
C-maj7b5b2#11,Eb,None,Gb,None,B,Db,F#,None
C-maj7b5b2#1113,Eb,None,Gb,None,B,Db,F#,A
C-maj7b5b2#11b13,Eb,None,Gb,None,B,Db,F#,Ab
C-maj7b5b2#11#13,Eb,None,Gb,None,B,Db,F#,A#
C-maj7b5b2#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
C-maj7b5#9b9,Eb,None,Gb,None,B,DbyD#,None,None
C-maj7b5#9b913,Eb,None,Gb,None,B,DbyD#,None,A
C-maj7b5#9b9b13,Eb,None,Gb,None,B,DbyD#,None,Ab
C-maj7b5#9b9#13,Eb,None,Gb,None,B,DbyD#,None,A#
C-maj7b5#9b9#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
C-maj7b5#9b911,Eb,None,Gb,None,B,DbyD#,F,None
C-maj7b5#9b91113,Eb,None,Gb,None,B,DbyD#,F,A
C-maj7b5#9b911b13,Eb,None,Gb,None,B,DbyD#,F,Ab
C-maj7b5#9b911#13,Eb,None,Gb,None,B,DbyD#,F,A#
C-maj7b5#9b911#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
C-maj7b5#9b9#11,Eb,None,Gb,None,B,DbyD#,F#,None
C-maj7b5#9b9#1113,Eb,None,Gb,None,B,DbyD#,F#,A
C-maj7b5#9b9#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
C-maj7b5#9b9#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
C-maj7b5#9b9#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
C-maj7b5#2b2,Eb,None,Gb,None,B,DbyD#,None,None
C-maj7b5#2b213,Eb,None,Gb,None,B,DbyD#,None,A
C-maj7b5#2b2b13,Eb,None,Gb,None,B,DbyD#,None,Ab
C-maj7b5#2b2#13,Eb,None,Gb,None,B,DbyD#,None,A#
C-maj7b5#2b2#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
C-maj7b5#2b211,Eb,None,Gb,None,B,DbyD#,F,None
C-maj7b5#2b21113,Eb,None,Gb,None,B,DbyD#,F,A
C-maj7b5#2b211b13,Eb,None,Gb,None,B,DbyD#,F,Ab
C-maj7b5#2b211#13,Eb,None,Gb,None,B,DbyD#,F,A#
C-maj7b5#2b211#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
C-maj7b5#2b2#11,Eb,None,Gb,None,B,DbyD#,F#,None
C-maj7b5#2b2#1113,Eb,None,Gb,None,B,DbyD#,F#,A
C-maj7b5#2b2#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
C-maj7b5#2b2#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
C-maj7b5#2b2#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
C-Maj7b5,Eb,None,Gb,None,B,None,None,None
C-Maj7b513,Eb,None,Gb,None,B,None,None,A
C-Maj7b5b13,Eb,None,Gb,None,B,None,None,Ab
C-Maj7b5#13,Eb,None,Gb,None,B,None,None,A#
C-Maj7b5#13b13,Eb,None,Gb,None,B,None,None,A#yAb
C-Maj7b511,Eb,None,Gb,None,B,None,F,None
C-Maj7b51113,Eb,None,Gb,None,B,None,F,A
C-Maj7b511b13,Eb,None,Gb,None,B,None,F,Ab
C-Maj7b511#13,Eb,None,Gb,None,B,None,F,A#
C-Maj7b511#13b13,Eb,None,Gb,None,B,None,F,A#yAb
C-Maj7b5#11,Eb,None,Gb,None,B,None,F#,None
C-Maj7b5#1113,Eb,None,Gb,None,B,None,F#,A
C-Maj7b5#11b13,Eb,None,Gb,None,B,None,F#,Ab
C-Maj7b5#11#13,Eb,None,Gb,None,B,None,F#,A#
C-Maj7b5#11#13b13,Eb,None,Gb,None,B,None,F#,A#yAb
C-Maj7b59,Eb,None,Gb,None,B,D,None,None
C-Maj7b5913,Eb,None,Gb,None,B,D,None,A
C-Maj7b59b13,Eb,None,Gb,None,B,D,None,Ab
C-Maj7b59#13,Eb,None,Gb,None,B,D,None,A#
C-Maj7b59#13b13,Eb,None,Gb,None,B,D,None,A#yAb
C-Maj7b5911,Eb,None,Gb,None,B,D,F,None
C-Maj7b591113,Eb,None,Gb,None,B,D,F,A
C-Maj7b5911b13,Eb,None,Gb,None,B,D,F,Ab
C-Maj7b5911#13,Eb,None,Gb,None,B,D,F,A#
C-Maj7b5911#13b13,Eb,None,Gb,None,B,D,F,A#yAb
C-Maj7b59#11,Eb,None,Gb,None,B,D,F#,None
C-Maj7b59#1113,Eb,None,Gb,None,B,D,F#,A
C-Maj7b59#11b13,Eb,None,Gb,None,B,D,F#,Ab
C-Maj7b59#11#13,Eb,None,Gb,None,B,D,F#,A#
C-Maj7b59#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
C-Maj7b52,Eb,None,Gb,None,B,D,None,None
C-Maj7b5213,Eb,None,Gb,None,B,D,None,A
C-Maj7b52b13,Eb,None,Gb,None,B,D,None,Ab
C-Maj7b52#13,Eb,None,Gb,None,B,D,None,A#
C-Maj7b52#13b13,Eb,None,Gb,None,B,D,None,A#yAb
C-Maj7b5211,Eb,None,Gb,None,B,D,F,None
C-Maj7b521113,Eb,None,Gb,None,B,D,F,A
C-Maj7b5211b13,Eb,None,Gb,None,B,D,F,Ab
C-Maj7b5211#13,Eb,None,Gb,None,B,D,F,A#
C-Maj7b5211#13b13,Eb,None,Gb,None,B,D,F,A#yAb
C-Maj7b52#11,Eb,None,Gb,None,B,D,F#,None
C-Maj7b52#1113,Eb,None,Gb,None,B,D,F#,A
C-Maj7b52#11b13,Eb,None,Gb,None,B,D,F#,Ab
C-Maj7b52#11#13,Eb,None,Gb,None,B,D,F#,A#
C-Maj7b52#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
C-Maj7b5#9,Eb,None,Gb,None,B,D#,None,None
C-Maj7b5#913,Eb,None,Gb,None,B,D#,None,A
C-Maj7b5#9b13,Eb,None,Gb,None,B,D#,None,Ab
C-Maj7b5#9#13,Eb,None,Gb,None,B,D#,None,A#
C-Maj7b5#9#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
C-Maj7b5#911,Eb,None,Gb,None,B,D#,F,None
C-Maj7b5#91113,Eb,None,Gb,None,B,D#,F,A
C-Maj7b5#911b13,Eb,None,Gb,None,B,D#,F,Ab
C-Maj7b5#911#13,Eb,None,Gb,None,B,D#,F,A#
C-Maj7b5#911#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
C-Maj7b5#9#11,Eb,None,Gb,None,B,D#,F#,None
C-Maj7b5#9#1113,Eb,None,Gb,None,B,D#,F#,A
C-Maj7b5#9#11b13,Eb,None,Gb,None,B,D#,F#,Ab
C-Maj7b5#9#11#13,Eb,None,Gb,None,B,D#,F#,A#
C-Maj7b5#9#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
C-Maj7b5b9,Eb,None,Gb,None,B,Db,None,None
C-Maj7b5b913,Eb,None,Gb,None,B,Db,None,A
C-Maj7b5b9b13,Eb,None,Gb,None,B,Db,None,Ab
C-Maj7b5b9#13,Eb,None,Gb,None,B,Db,None,A#
C-Maj7b5b9#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
C-Maj7b5b911,Eb,None,Gb,None,B,Db,F,None
C-Maj7b5b91113,Eb,None,Gb,None,B,Db,F,A
C-Maj7b5b911b13,Eb,None,Gb,None,B,Db,F,Ab
C-Maj7b5b911#13,Eb,None,Gb,None,B,Db,F,A#
C-Maj7b5b911#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
C-Maj7b5b9#11,Eb,None,Gb,None,B,Db,F#,None
C-Maj7b5b9#1113,Eb,None,Gb,None,B,Db,F#,A
C-Maj7b5b9#11b13,Eb,None,Gb,None,B,Db,F#,Ab
C-Maj7b5b9#11#13,Eb,None,Gb,None,B,Db,F#,A#
C-Maj7b5b9#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
C-Maj7b5#2,Eb,None,Gb,None,B,D#,None,None
C-Maj7b5#213,Eb,None,Gb,None,B,D#,None,A
C-Maj7b5#2b13,Eb,None,Gb,None,B,D#,None,Ab
C-Maj7b5#2#13,Eb,None,Gb,None,B,D#,None,A#
C-Maj7b5#2#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
C-Maj7b5#211,Eb,None,Gb,None,B,D#,F,None
C-Maj7b5#21113,Eb,None,Gb,None,B,D#,F,A
C-Maj7b5#211b13,Eb,None,Gb,None,B,D#,F,Ab
C-Maj7b5#211#13,Eb,None,Gb,None,B,D#,F,A#
C-Maj7b5#211#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
C-Maj7b5#2#11,Eb,None,Gb,None,B,D#,F#,None
C-Maj7b5#2#1113,Eb,None,Gb,None,B,D#,F#,A
C-Maj7b5#2#11b13,Eb,None,Gb,None,B,D#,F#,Ab
C-Maj7b5#2#11#13,Eb,None,Gb,None,B,D#,F#,A#
C-Maj7b5#2#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
C-Maj7b5b2,Eb,None,Gb,None,B,Db,None,None
C-Maj7b5b213,Eb,None,Gb,None,B,Db,None,A
C-Maj7b5b2b13,Eb,None,Gb,None,B,Db,None,Ab
C-Maj7b5b2#13,Eb,None,Gb,None,B,Db,None,A#
C-Maj7b5b2#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
C-Maj7b5b211,Eb,None,Gb,None,B,Db,F,None
C-Maj7b5b21113,Eb,None,Gb,None,B,Db,F,A
C-Maj7b5b211b13,Eb,None,Gb,None,B,Db,F,Ab
C-Maj7b5b211#13,Eb,None,Gb,None,B,Db,F,A#
C-Maj7b5b211#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
C-Maj7b5b2#11,Eb,None,Gb,None,B,Db,F#,None
C-Maj7b5b2#1113,Eb,None,Gb,None,B,Db,F#,A
C-Maj7b5b2#11b13,Eb,None,Gb,None,B,Db,F#,Ab
C-Maj7b5b2#11#13,Eb,None,Gb,None,B,Db,F#,A#
C-Maj7b5b2#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
C-Maj7b5#9b9,Eb,None,Gb,None,B,DbyD#,None,None
C-Maj7b5#9b913,Eb,None,Gb,None,B,DbyD#,None,A
C-Maj7b5#9b9b13,Eb,None,Gb,None,B,DbyD#,None,Ab
C-Maj7b5#9b9#13,Eb,None,Gb,None,B,DbyD#,None,A#
C-Maj7b5#9b9#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
C-Maj7b5#9b911,Eb,None,Gb,None,B,DbyD#,F,None
C-Maj7b5#9b91113,Eb,None,Gb,None,B,DbyD#,F,A
C-Maj7b5#9b911b13,Eb,None,Gb,None,B,DbyD#,F,Ab
C-Maj7b5#9b911#13,Eb,None,Gb,None,B,DbyD#,F,A#
C-Maj7b5#9b911#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
C-Maj7b5#9b9#11,Eb,None,Gb,None,B,DbyD#,F#,None
C-Maj7b5#9b9#1113,Eb,None,Gb,None,B,DbyD#,F#,A
C-Maj7b5#9b9#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
C-Maj7b5#9b9#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
C-Maj7b5#9b9#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
C-Maj7b5#2b2,Eb,None,Gb,None,B,DbyD#,None,None
C-Maj7b5#2b213,Eb,None,Gb,None,B,DbyD#,None,A
C-Maj7b5#2b2b13,Eb,None,Gb,None,B,DbyD#,None,Ab
C-Maj7b5#2b2#13,Eb,None,Gb,None,B,DbyD#,None,A#
C-Maj7b5#2b2#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
C-Maj7b5#2b211,Eb,None,Gb,None,B,DbyD#,F,None
C-Maj7b5#2b21113,Eb,None,Gb,None,B,DbyD#,F,A
C-Maj7b5#2b211b13,Eb,None,Gb,None,B,DbyD#,F,Ab
C-Maj7b5#2b211#13,Eb,None,Gb,None,B,DbyD#,F,A#
C-Maj7b5#2b211#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
C-Maj7b5#2b2#11,Eb,None,Gb,None,B,DbyD#,F#,None
C-Maj7b5#2b2#1113,Eb,None,Gb,None,B,DbyD#,F#,A
C-Maj7b5#2b2#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
C-Maj7b5#2b2#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
C-Maj7b5#2b2#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
C-M7b5,Eb,None,Gb,None,B,None,None,None
C-M7b513,Eb,None,Gb,None,B,None,None,A
C-M7b5b13,Eb,None,Gb,None,B,None,None,Ab
C-M7b5#13,Eb,None,Gb,None,B,None,None,A#
C-M7b5#13b13,Eb,None,Gb,None,B,None,None,A#yAb
C-M7b511,Eb,None,Gb,None,B,None,F,None
C-M7b51113,Eb,None,Gb,None,B,None,F,A
C-M7b511b13,Eb,None,Gb,None,B,None,F,Ab
C-M7b511#13,Eb,None,Gb,None,B,None,F,A#
C-M7b511#13b13,Eb,None,Gb,None,B,None,F,A#yAb
C-M7b5#11,Eb,None,Gb,None,B,None,F#,None
C-M7b5#1113,Eb,None,Gb,None,B,None,F#,A
C-M7b5#11b13,Eb,None,Gb,None,B,None,F#,Ab
C-M7b5#11#13,Eb,None,Gb,None,B,None,F#,A#
C-M7b5#11#13b13,Eb,None,Gb,None,B,None,F#,A#yAb
C-M7b59,Eb,None,Gb,None,B,D,None,None
C-M7b5913,Eb,None,Gb,None,B,D,None,A
C-M7b59b13,Eb,None,Gb,None,B,D,None,Ab
C-M7b59#13,Eb,None,Gb,None,B,D,None,A#
C-M7b59#13b13,Eb,None,Gb,None,B,D,None,A#yAb
C-M7b5911,Eb,None,Gb,None,B,D,F,None
C-M7b591113,Eb,None,Gb,None,B,D,F,A
C-M7b5911b13,Eb,None,Gb,None,B,D,F,Ab
C-M7b5911#13,Eb,None,Gb,None,B,D,F,A#
C-M7b5911#13b13,Eb,None,Gb,None,B,D,F,A#yAb
C-M7b59#11,Eb,None,Gb,None,B,D,F#,None
C-M7b59#1113,Eb,None,Gb,None,B,D,F#,A
C-M7b59#11b13,Eb,None,Gb,None,B,D,F#,Ab
C-M7b59#11#13,Eb,None,Gb,None,B,D,F#,A#
C-M7b59#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
C-M7b52,Eb,None,Gb,None,B,D,None,None
C-M7b5213,Eb,None,Gb,None,B,D,None,A
C-M7b52b13,Eb,None,Gb,None,B,D,None,Ab
C-M7b52#13,Eb,None,Gb,None,B,D,None,A#
C-M7b52#13b13,Eb,None,Gb,None,B,D,None,A#yAb
C-M7b5211,Eb,None,Gb,None,B,D,F,None
C-M7b521113,Eb,None,Gb,None,B,D,F,A
C-M7b5211b13,Eb,None,Gb,None,B,D,F,Ab
C-M7b5211#13,Eb,None,Gb,None,B,D,F,A#
C-M7b5211#13b13,Eb,None,Gb,None,B,D,F,A#yAb
C-M7b52#11,Eb,None,Gb,None,B,D,F#,None
C-M7b52#1113,Eb,None,Gb,None,B,D,F#,A
C-M7b52#11b13,Eb,None,Gb,None,B,D,F#,Ab
C-M7b52#11#13,Eb,None,Gb,None,B,D,F#,A#
C-M7b52#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
C-M7b5#9,Eb,None,Gb,None,B,D#,None,None
C-M7b5#913,Eb,None,Gb,None,B,D#,None,A
C-M7b5#9b13,Eb,None,Gb,None,B,D#,None,Ab
C-M7b5#9#13,Eb,None,Gb,None,B,D#,None,A#
C-M7b5#9#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
C-M7b5#911,Eb,None,Gb,None,B,D#,F,None
C-M7b5#91113,Eb,None,Gb,None,B,D#,F,A
C-M7b5#911b13,Eb,None,Gb,None,B,D#,F,Ab
C-M7b5#911#13,Eb,None,Gb,None,B,D#,F,A#
C-M7b5#911#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
C-M7b5#9#11,Eb,None,Gb,None,B,D#,F#,None
C-M7b5#9#1113,Eb,None,Gb,None,B,D#,F#,A
C-M7b5#9#11b13,Eb,None,Gb,None,B,D#,F#,Ab
C-M7b5#9#11#13,Eb,None,Gb,None,B,D#,F#,A#
C-M7b5#9#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
C-M7b5b9,Eb,None,Gb,None,B,Db,None,None
C-M7b5b913,Eb,None,Gb,None,B,Db,None,A
C-M7b5b9b13,Eb,None,Gb,None,B,Db,None,Ab
C-M7b5b9#13,Eb,None,Gb,None,B,Db,None,A#
C-M7b5b9#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
C-M7b5b911,Eb,None,Gb,None,B,Db,F,None
C-M7b5b91113,Eb,None,Gb,None,B,Db,F,A
C-M7b5b911b13,Eb,None,Gb,None,B,Db,F,Ab
C-M7b5b911#13,Eb,None,Gb,None,B,Db,F,A#
C-M7b5b911#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
C-M7b5b9#11,Eb,None,Gb,None,B,Db,F#,None
C-M7b5b9#1113,Eb,None,Gb,None,B,Db,F#,A
C-M7b5b9#11b13,Eb,None,Gb,None,B,Db,F#,Ab
C-M7b5b9#11#13,Eb,None,Gb,None,B,Db,F#,A#
C-M7b5b9#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
C-M7b5#2,Eb,None,Gb,None,B,D#,None,None
C-M7b5#213,Eb,None,Gb,None,B,D#,None,A
C-M7b5#2b13,Eb,None,Gb,None,B,D#,None,Ab
C-M7b5#2#13,Eb,None,Gb,None,B,D#,None,A#
C-M7b5#2#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
C-M7b5#211,Eb,None,Gb,None,B,D#,F,None
C-M7b5#21113,Eb,None,Gb,None,B,D#,F,A
C-M7b5#211b13,Eb,None,Gb,None,B,D#,F,Ab
C-M7b5#211#13,Eb,None,Gb,None,B,D#,F,A#
C-M7b5#211#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
C-M7b5#2#11,Eb,None,Gb,None,B,D#,F#,None
C-M7b5#2#1113,Eb,None,Gb,None,B,D#,F#,A
C-M7b5#2#11b13,Eb,None,Gb,None,B,D#,F#,Ab
C-M7b5#2#11#13,Eb,None,Gb,None,B,D#,F#,A#
C-M7b5#2#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
C-M7b5b2,Eb,None,Gb,None,B,Db,None,None
C-M7b5b213,Eb,None,Gb,None,B,Db,None,A
C-M7b5b2b13,Eb,None,Gb,None,B,Db,None,Ab
C-M7b5b2#13,Eb,None,Gb,None,B,Db,None,A#
C-M7b5b2#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
C-M7b5b211,Eb,None,Gb,None,B,Db,F,None
C-M7b5b21113,Eb,None,Gb,None,B,Db,F,A
C-M7b5b211b13,Eb,None,Gb,None,B,Db,F,Ab
C-M7b5b211#13,Eb,None,Gb,None,B,Db,F,A#
C-M7b5b211#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
C-M7b5b2#11,Eb,None,Gb,None,B,Db,F#,None
C-M7b5b2#1113,Eb,None,Gb,None,B,Db,F#,A
C-M7b5b2#11b13,Eb,None,Gb,None,B,Db,F#,Ab
C-M7b5b2#11#13,Eb,None,Gb,None,B,Db,F#,A#
C-M7b5b2#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
C-M7b5#9b9,Eb,None,Gb,None,B,DbyD#,None,None
C-M7b5#9b913,Eb,None,Gb,None,B,DbyD#,None,A
C-M7b5#9b9b13,Eb,None,Gb,None,B,DbyD#,None,Ab
C-M7b5#9b9#13,Eb,None,Gb,None,B,DbyD#,None,A#
C-M7b5#9b9#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
C-M7b5#9b911,Eb,None,Gb,None,B,DbyD#,F,None
C-M7b5#9b91113,Eb,None,Gb,None,B,DbyD#,F,A
C-M7b5#9b911b13,Eb,None,Gb,None,B,DbyD#,F,Ab
C-M7b5#9b911#13,Eb,None,Gb,None,B,DbyD#,F,A#
C-M7b5#9b911#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
C-M7b5#9b9#11,Eb,None,Gb,None,B,DbyD#,F#,None
C-M7b5#9b9#1113,Eb,None,Gb,None,B,DbyD#,F#,A
C-M7b5#9b9#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
C-M7b5#9b9#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
C-M7b5#9b9#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
C-M7b5#2b2,Eb,None,Gb,None,B,DbyD#,None,None
C-M7b5#2b213,Eb,None,Gb,None,B,DbyD#,None,A
C-M7b5#2b2b13,Eb,None,Gb,None,B,DbyD#,None,Ab
C-M7b5#2b2#13,Eb,None,Gb,None,B,DbyD#,None,A#
C-M7b5#2b2#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
C-M7b5#2b211,Eb,None,Gb,None,B,DbyD#,F,None
C-M7b5#2b21113,Eb,None,Gb,None,B,DbyD#,F,A
C-M7b5#2b211b13,Eb,None,Gb,None,B,DbyD#,F,Ab
C-M7b5#2b211#13,Eb,None,Gb,None,B,DbyD#,F,A#
C-M7b5#2b211#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
C-M7b5#2b2#11,Eb,None,Gb,None,B,DbyD#,F#,None
C-M7b5#2b2#1113,Eb,None,Gb,None,B,DbyD#,F#,A
C-M7b5#2b2#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
C-M7b5#2b2#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
C-M7b5#2b2#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
C-majb5,Eb,None,Gb,None,B,None,None,None
C-majb513,Eb,None,Gb,None,B,None,None,A
C-majb5b13,Eb,None,Gb,None,B,None,None,Ab
C-majb5#13,Eb,None,Gb,None,B,None,None,A#
C-majb5#13b13,Eb,None,Gb,None,B,None,None,A#yAb
C-majb511,Eb,None,Gb,None,B,None,F,None
C-majb51113,Eb,None,Gb,None,B,None,F,A
C-majb511b13,Eb,None,Gb,None,B,None,F,Ab
C-majb511#13,Eb,None,Gb,None,B,None,F,A#
C-majb511#13b13,Eb,None,Gb,None,B,None,F,A#yAb
C-majb5#11,Eb,None,Gb,None,B,None,F#,None
C-majb5#1113,Eb,None,Gb,None,B,None,F#,A
C-majb5#11b13,Eb,None,Gb,None,B,None,F#,Ab
C-majb5#11#13,Eb,None,Gb,None,B,None,F#,A#
C-majb5#11#13b13,Eb,None,Gb,None,B,None,F#,A#yAb
C-majb59,Eb,None,Gb,None,B,D,None,None
C-majb5913,Eb,None,Gb,None,B,D,None,A
C-majb59b13,Eb,None,Gb,None,B,D,None,Ab
C-majb59#13,Eb,None,Gb,None,B,D,None,A#
C-majb59#13b13,Eb,None,Gb,None,B,D,None,A#yAb
C-majb5911,Eb,None,Gb,None,B,D,F,None
C-majb591113,Eb,None,Gb,None,B,D,F,A
C-majb5911b13,Eb,None,Gb,None,B,D,F,Ab
C-majb5911#13,Eb,None,Gb,None,B,D,F,A#
C-majb5911#13b13,Eb,None,Gb,None,B,D,F,A#yAb
C-majb59#11,Eb,None,Gb,None,B,D,F#,None
C-majb59#1113,Eb,None,Gb,None,B,D,F#,A
C-majb59#11b13,Eb,None,Gb,None,B,D,F#,Ab
C-majb59#11#13,Eb,None,Gb,None,B,D,F#,A#
C-majb59#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
C-majb52,Eb,None,Gb,None,B,D,None,None
C-majb5213,Eb,None,Gb,None,B,D,None,A
C-majb52b13,Eb,None,Gb,None,B,D,None,Ab
C-majb52#13,Eb,None,Gb,None,B,D,None,A#
C-majb52#13b13,Eb,None,Gb,None,B,D,None,A#yAb
C-majb5211,Eb,None,Gb,None,B,D,F,None
C-majb521113,Eb,None,Gb,None,B,D,F,A
C-majb5211b13,Eb,None,Gb,None,B,D,F,Ab
C-majb5211#13,Eb,None,Gb,None,B,D,F,A#
C-majb5211#13b13,Eb,None,Gb,None,B,D,F,A#yAb
C-majb52#11,Eb,None,Gb,None,B,D,F#,None
C-majb52#1113,Eb,None,Gb,None,B,D,F#,A
C-majb52#11b13,Eb,None,Gb,None,B,D,F#,Ab
C-majb52#11#13,Eb,None,Gb,None,B,D,F#,A#
C-majb52#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
C-majb5#9,Eb,None,Gb,None,B,D#,None,None
C-majb5#913,Eb,None,Gb,None,B,D#,None,A
C-majb5#9b13,Eb,None,Gb,None,B,D#,None,Ab
C-majb5#9#13,Eb,None,Gb,None,B,D#,None,A#
C-majb5#9#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
C-majb5#911,Eb,None,Gb,None,B,D#,F,None
C-majb5#91113,Eb,None,Gb,None,B,D#,F,A
C-majb5#911b13,Eb,None,Gb,None,B,D#,F,Ab
C-majb5#911#13,Eb,None,Gb,None,B,D#,F,A#
C-majb5#911#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
C-majb5#9#11,Eb,None,Gb,None,B,D#,F#,None
C-majb5#9#1113,Eb,None,Gb,None,B,D#,F#,A
C-majb5#9#11b13,Eb,None,Gb,None,B,D#,F#,Ab
C-majb5#9#11#13,Eb,None,Gb,None,B,D#,F#,A#
C-majb5#9#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
C-majb5b9,Eb,None,Gb,None,B,Db,None,None
C-majb5b913,Eb,None,Gb,None,B,Db,None,A
C-majb5b9b13,Eb,None,Gb,None,B,Db,None,Ab
C-majb5b9#13,Eb,None,Gb,None,B,Db,None,A#
C-majb5b9#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
C-majb5b911,Eb,None,Gb,None,B,Db,F,None
C-majb5b91113,Eb,None,Gb,None,B,Db,F,A
C-majb5b911b13,Eb,None,Gb,None,B,Db,F,Ab
C-majb5b911#13,Eb,None,Gb,None,B,Db,F,A#
C-majb5b911#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
C-majb5b9#11,Eb,None,Gb,None,B,Db,F#,None
